1734,236,2,0,56973,314184,632084,1.23637e+06,3.1453,10.1111,736,2366,	0,0,0
1735,236,0,0,57026,314420,632439,1.23841e+06,3.32627,10.1398,785,2393,	0,0,0
1736,235,0,1,57080,314655,632793,1.24045e+06,3.42553,10.2766,805,2415,	0,0,0
1737,236,2,1,57139,314891,633150,1.24249e+06,3.66667,10.4359,858,2442,	0,0,0
1738,234,0,2,57198,315125,633506,1.24453e+06,3.90598,10.3376,914,2419,	0,0,0
1739,234,0,0,57256,315359,633867,1.24658e+06,3.87179,10.4957,906,2456,	0,0,0
1740,236,2,0,57317,315595,634228,1.24862e+06,3.99145,10.6667,934,2496,	0,0,0
1741,234,0,2,57380,315829,634590,1.25067e+06,4.26068,10.5641,997,2472,	0,0,0
1742,233,0,1,57447,316062,634958,1.25272e+06,4.56652,10.7597,1064,2507,	0,0,0
1743,234,1,0,57517,316296,635330,1.25478e+06,4.86266,10.9914,1133,2561,	0,0,0
1744,235,1,0,57589,316531,635686,1.25683e+06,5.1453,11.1838,1204,2617,	0,0,0
1745,235,0,0,57661,316766,636046,1.25889e+06,5.42553,11.383,1275,2675,	0,0,0
1746,236,1,0,57736,317002,636411,1.26096e+06,5.70213,11.6511,1340,2738,	0,0,0
1747,236,0,0,57812,317238,636780,1.26302e+06,5.97458,11.8771,1410,2803,	0,0,0
1748,236,0,0,57891,317474,637151,1.26509e+06,6.30932,12.161,1489,2870,	0,0,0
1749,237,2,1,57975,317711,637519,1.26716e+06,6.68511,12.4851,1571,2934,	0,0,0
1750,237,0,0,58057,317948,637889,1.26923e+06,6.77637,12.6835,1606,3006,	0,0,0
1751,235,0,2,58141,318183,638261,1.27131e+06,7.02128,13.0638,1650,3070,	0,0,0
1752,236,1,0,58227,318419,638634,1.27339e+06,7.0383,13.366,1654,3141,	0,0,0
1753,237,1,0,58317,318656,638991,1.27547e+06,7.36441,13.6314,1738,3217,	0,0,0
1754,237,0,0,58405,318893,639353,1.27756e+06,7.49367,13.8903,1776,3292,	0,0,0
1755,238,2,1,58494,319131,639706,1.27965e+06,7.69068,14.2627,1815,3366,	0,0,0
1756,238,0,0,58582,319369,640042,1.28174e+06,7.84454,14.4622,1867,3442,	0,0,0
1757,238,0,0,58670,319607,640385,1.28383e+06,8.05042,14.7689,1916,3515,	0,0,0
1758,240,2,0,58760,319847,640733,1.28593e+06,8.32353,15.0756,1981,3588,	0,0,0
1759,241,1,0,58847,320088,641083,1.28803e+06,8.32083,15.2417,1997,3658,	0,0,0
1760,240,0,1,58933,320328,641433,1.29014e+06,8.59583,15.4667,2063,3712,	0,0,0
1761,241,1,0,59021,320569,641789,1.29225e+06,8.95417,15.75,2149,3780,	0,0,0
1762,240,0,1,59108,320809,642144,1.29436e+06,9.16667,15.9292,2200,3823,	0,0,0
1763,240,0,0,59193,321049,642507,1.29647e+06,9.02917,16.2083,2167,3890,	0,0,0
1764,238,1,3,59278,321287,642874,1.29859e+06,9,16.1814,2133,3835,	0,0,0
1765,238,0,0,59360,321525,643248,1.30071e+06,8.81933,16.3908,2099,3901,	0,0,0
1766,237,0,1,59440,321762,643625,1.30283e+06,8.8692,16.6498,2102,3946,	0,0,0
1767,238,1,0,59523,322000,644005,1.30496e+06,8.95359,16.9325,2122,4013,	0,0,0
1768,236,1,3,59607,322236,644377,1.30709e+06,9.12766,17.2426,2145,4052,	0,0,0
1769,234,0,2,59693,322470,644749,1.30922e+06,9.47863,17.5214,2218,4100,	0,0,0
1770,234,1,1,59779,322704,645122,1.31135e+06,9.82403,17.9013,2289,4171,	0,0,0
1771,235,1,0,59864,322939,645483,1.31349e+06,9.81624,18.1197,2297,4240,	0,0,0
1772,234,0,1,59947,323173,645844,1.31563e+06,9.85897,18.4103,2307,4308,	0,0,0
1773,233,1,2,60031,323406,646207,1.31778e+06,10.25,18.8664,2378,4377,	0,0,0
1774,231,0,2,60114,323637,646572,1.31992e+06,10.5108,19.1472,2428,4423,	0,0,0
1775,230,0,1,60185,323867,646940,1.32207e+06,8.85652,19.413,2037,4465,	0,0,0
1776,231,1,0,60248,324098,647308,1.32422e+06,7.14783,19.613,1644,4511,	0,0,0
1777,231,0,0,60304,324329,647678,1.32638e+06,6.1342,19.71,1417,4553,	0,0,0
1778,231,0,0,60360,324560,648051,1.32853e+06,5.65368,19.8831,1306,4593,	0,0,0
1779,231,1,1,60416,324791,648426,1.33069e+06,4.77391,20.1435,1098,4633,	0,0,0
1780,231,0,0,60472,325022,648800,1.33285e+06,4.51948,20.2338,1044,4674,	0,0,0
1781,231,0,0,60527,325253,649174,1.33501e+06,4.51948,20.4113,1044,4715,	0,0,0
1782,233,2,0,60585,325486,649534,1.33718e+06,4.27273,20.6061,987,4760,	0,0,0
1783,234,1,0,60639,325720,649883,1.33934e+06,3.99571,20.6052,931,4801,	0,0,0
1784,233,0,1,60693,325953,650240,1.34151e+06,3.76395,20.794,877,4845,	0,0,0
1785,234,1,0,60748,326187,650601,1.34368e+06,3.6824,20.9742,858,4887,	0,0,0
1786,234,0,0,60802,326421,650965,1.34585e+06,3.44872,21.0684,807,4930,	0,0,0
1787,234,0,0,60852,326655,651334,1.34802e+06,3.38889,21.2393,793,4970,	0,0,0
1788,235,1,0,60903,326890,651704,1.3502e+06,3.25214,21.4188,761,5012,	0,0,0
1789,235,0,0,60951,327125,652077,1.35238e+06,3.11489,21.5021,732,5053,	0,0,0
1790,236,1,0,60997,327361,652451,1.35455e+06,2.95745,21.6723,695,5093,	0,0,0
1791,236,0,0,61042,327597,652822,1.35673e+06,2.56356,21.7542,605,5134,	0,0,0
1792,237,1,0,61091,327834,653179,1.35892e+06,2.67797,21.9364,632,5177,	0,0,0
1793,237,1,1,61139,328071,653536,1.3611e+06,2.47881,22.1271,585,5222,	0,0,0
1794,237,0,0,61185,328308,653902,1.36328e+06,2.29114,22.211,543,5264,	0,0,0
1795,238,1,0,61233,328546,654258,1.36547e+06,2.1097,22.3882,500,5306,	0,0,0
1796,239,1,0,61279,328785,654616,1.36766e+06,1.88655,22.458,449,5345,	0,0,0
1797,240,1,0,61325,329025,654963,1.36985e+06,1.7364,22.5356,415,5386,	0,0,0
1798,239,0,1,61370,329264,655313,1.37204e+06,1.82427,22.7071,436,5427,	0,0,0
1799,240,1,0,61414,329504,655667,1.37424e+06,1.70293,22.8536,407,5462,	0,0,0
1800,240,0,0,61459,329744,656024,1.37643e+06,1.81667,22.9,436,5496,	0,0,0
1801,240,0,0,61501,329984,656377,1.37863e+06,1.74583,23.0208,419,5525,	0,0,0
1802,240,1,1,61544,330224,656725,1.38082e+06,1.6569,23.1213,396,5526,	0,0,0
1803,239,0,1,61586,330463,657074,1.38302e+06,1.64854,23.2343,394,5553,	0,0,0
1804,240,1,0,61629,330703,657414,1.38523e+06,1.60251,23.3347,383,5577,	0,0,0
1805,240,1,1,61673,330943,657760,1.38743e+06,1.51464,23.3389,362,5578,	0,0,0
1806,240,0,0,61713,331183,658113,1.38963e+06,1.37917,23.35,331,5604,	0,0,0
1807,241,1,0,61756,331424,658461,1.39184e+06,1.32083,23.4583,317,5630,	0,0,0
1808,239,1,3,61796,331663,658813,1.39404e+06,1.18067,23.5378,281,5602,	0,0,0
1809,240,1,0,61836,331903,659163,1.39625e+06,1.07113,23.5356,256,5625,	0,0,0
1810,239,1,2,61878,332142,659499,1.39846e+06,1.09664,23.7269,261,5647,	0,0,0
1811,239,1,1,61922,332381,659841,1.40067e+06,1.08403,23.7311,258,5648,	0,0,0
1812,239,1,1,61967,332620,660180,1.40289e+06,1.19748,23.8277,285,5671,	0,0,0
1813,240,1,0,62009,332860,660523,1.4051e+06,1.17573,23.8033,281,5689,	0,0,0
1814,240,1,1,62052,333100,660869,1.40732e+06,1.18828,23.8787,284,5707,	0,0,0
1815,240,0,0,62091,333340,661220,1.40954e+06,1.20833,23.8333,290,5720,	0,0,0
1816,240,0,0,62128,333580,661572,1.41175e+06,1.14583,23.8708,275,5729,	0,0,0
1817,238,1,3,62167,333818,661933,1.41397e+06,1.18143,24.0127,280,5691,	0,0,0
1818,236,1,3,62204,334054,662292,1.4162e+06,1.02979,24.1064,242,5665,	0,0,0
1819,236,0,0,62235,334290,662659,1.41842e+06,0.728814,24.0127,172,5667,	0,0,0
1820,236,1,1,62272,334526,663027,1.42064e+06,0.748936,24.0596,176,5654,	0,0,0
1821,237,1,0,62311,334763,663391,1.42287e+06,0.686441,23.9873,162,5661,	0,0,0
1822,236,0,1,62350,334999,663736,1.4251e+06,0.686441,23.9322,162,5648,	0,0,0
1823,235,1,2,62385,335234,664084,1.42732e+06,0.525641,24.0726,123,5633,	0,0,0
1824,236,1,0,62421,335470,664435,1.42955e+06,0.497872,23.9617,117,5631,	0,0,0
1825,236,1,1,62458,335706,664792,1.43178e+06,0.52766,23.9532,124,5629,	0,0,0
1826,236,0,0,62498,335942,665143,1.43402e+06,0.627119,23.8602,148,5631,	0,0,0
1827,236,1,1,62536,336178,665501,1.43625e+06,0.604255,23.8,142,5593,	0,0,0
1828,237,1,0,62570,336415,665851,1.43848e+06,0.588983,23.6653,139,5585,	0,0,0
1829,235,1,3,62606,336650,666207,1.44072e+06,0.666667,23.6795,156,5541,	0,0,0
1830,235,1,1,62644,336885,666553,1.44296e+06,0.65812,23.594,154,5521,	0,0,0
1831,235,0,0,62687,337120,666906,1.4452e+06,0.710638,23.4851,167,5519,	0,0,0
1832,236,1,0,62733,337356,667267,1.44744e+06,0.8,23.4766,188,5517,	0,0,0
1833,237,1,0,62784,337593,667627,1.44968e+06,0.974576,23.3856,230,5519,	0,0,0
1834,236,0,1,62838,337829,667997,1.45192e+06,1.17797,23.3517,278,5511,	0,0,0
1835,236,1,1,62894,338065,668369,1.45417e+06,1.3617,23.383,320,5495,	0,0,0
1836,237,1,0,62952,338302,668738,1.45642e+06,1.54661,23.3093,365,5501,	0,0,0
1837,236,0,1,63011,338538,669111,1.45867e+06,1.7839,23.2542,421,5488,	0,0,0
1838,237,1,0,63072,338775,669484,1.46092e+06,1.93644,23.2839,457,5495,	0,0,0
1839,237,0,0,63137,339012,669855,1.46317e+06,2.19831,23.2405,521,5508,	0,0,0
1840,237,0,0,63204,339249,670227,1.46543e+06,2.37553,23.2996,563,5522,	0,0,0
1841,236,1,2,63271,339485,670598,1.46769e+06,2.55745,23.4213,601,5504,	0,0,0
1842,236,1,1,63340,339721,670954,1.46995e+06,2.84681,23.3447,669,5486,	0,0,0
1843,235,0,1,63408,339956,671313,1.47222e+06,2.94468,23.383,692,5495,	0,0,0
1844,235,1,1,63478,340191,671677,1.47449e+06,3.24786,23.4744,760,5493,	0,0,0
1845,236,1,0,63551,340427,672037,1.47676e+06,3.54043,23.417,832,5503,	0,0,0
1846,236,0,0,63622,340663,672380,1.47903e+06,3.66525,23.3475,865,5510,	0,0,0
1847,237,1,0,63694,340900,672726,1.4813e+06,3.77966,23.3686,892,5515,	0,0,0
1848,236,0,1,63765,341136,673080,1.48358e+06,3.90678,23.2712,922,5492,	0,0,0
1849,236,0,0,63834,341372,673441,1.48586e+06,4.13136,23.2712,975,5492,	0,0,0
1850,236,1,1,63905,341608,673799,1.48814e+06,4.3234,23.3362,1016,5484,	0,0,0
1851,237,1,0,63975,341845,674151,1.49043e+06,4.50847,23.2331,1064,5483,	0,0,0
1852,236,0,1,64045,342081,674507,1.49271e+06,4.72881,23.178,1116,5470,	0,0,0
1853,236,1,1,64116,342317,674871,1.495e+06,4.94043,23.1872,1161,5449,	0,0,0
1854,236,1,1,64185,342553,675232,1.4973e+06,5.07234,23.1745,1192,5446,	0,0,0
1855,235,0,1,64252,342788,675602,1.49959e+06,5.28936,23.0809,1243,5424,	0,0,0
1856,235,1,1,64321,343023,675971,1.50189e+06,5.53846,23.0427,1296,5392,	0,0,0
1857,235,1,1,64390,343258,676316,1.50419e+06,5.76068,23.0385,1348,5391,	0,0,0
1858,232,0,3,64458,343490,676666,1.50649e+06,6.04741,22.9569,1403,5326,	0,0,0
1859,231,1,2,64527,343721,677016,1.50879e+06,6.33913,23.0217,1458,5295,	0,0,0
1860,230,0,1,64598,343951,677370,1.5111e+06,6.64783,22.9435,1529,5277,	0,0,0
1861,229,0,1,64668,344180,677727,1.51341e+06,6.75109,22.9869,1546,5264,	0,0,0
1862,229,1,1,64740,344409,678088,1.51572e+06,7.08333,23.1009,1615,5267,	0,0,0
1863,230,1,0,64814,344639,678437,1.51804e+06,7.37118,23.0349,1688,5275,	0,0,0
1864,231,1,0,64876,344870,678780,1.52035e+06,5.86087,22.9174,1348,5271,	0,0,0
1865,232,1,0,64934,345102,679129,1.52267e+06,4.71429,22.7879,1089,5264,	0,0,0
1866,230,0,2,64987,345332,679482,1.52499e+06,3.98696,22.8174,917,5248,	0,0,0
1867,230,0,0,65040,345562,679841,1.52732e+06,3.54783,22.7652,816,5236,	0,0,0
1868,231,1,0,65095,345793,680204,1.52964e+06,3.41739,22.7087,786,5223,	0,0,0
1869,232,1,0,65155,346025,680564,1.53197e+06,3.39827,22.5584,785,5211,	0,0,0
1870,232,0,0,65219,346257,680923,1.5343e+06,3.28448,22.431,762,5204,	0,0,0
1871,232,1,1,65282,346489,681286,1.53663e+06,3.49351,22.4848,807,5194,	0,0,0
1872,232,1,1,65350,346721,681644,1.53896e+06,3.64935,22.4545,843,5187,	0,0,0
1873,232,0,0,65420,346953,682002,1.5413e+06,3.7931,22.3362,880,5182,	0,0,0
1874,233,1,0,65496,347186,682360,1.54364e+06,3.96121,22.3362,919,5182,	0,0,0
1875,233,0,0,65573,347419,682724,1.54598e+06,3.91845,22.2918,913,5194,	0,0,0
1876,233,0,0,65653,347652,683088,1.54833e+06,4.03004,22.3906,939,5217,	0,0,0
1877,233,1,1,65734,347885,683453,1.55067e+06,4.15517,22.6034,964,5244,	0,0,0
1878,233,0,0,65808,348118,683820,1.55302e+06,3.87983,22.5923,904,5264,	0,0,0
1879,233,0,0,65886,348351,684185,1.55538e+06,3.96996,22.6953,925,5288,	0,0,0
1880,234,1,0,65959,348585,684548,1.55773e+06,3.61373,22.7639,842,5304,	0,0,0
1881,234,0,0,66038,348819,684912,1.56009e+06,3.92308,22.7735,918,5329,	0,0,0
1882,234,0,0,66113,349053,685276,1.56245e+06,3.75641,22.859,879,5349,	0,0,0
1883,235,1,0,66187,349288,685640,1.56482e+06,3.70513,22.9487,867,5370,	0,0,0
1884,235,0,0,66264,349523,686004,1.56718e+06,3.93617,22.9532,925,5394,	0,0,0
1885,235,1,1,66342,349758,686355,1.56955e+06,4.12393,23.1538,965,5418,	0,0,0
1886,236,1,0,66415,349994,686705,1.57192e+06,3.70213,23.1362,870,5437,	0,0,0
1887,236,0,0,66492,350230,687054,1.5743e+06,3.93644,23.1568,929,5465,	0,0,0
1888,237,1,0,66573,350467,687397,1.57668e+06,4.18644,23.2924,988,5497,	0,0,0
1889,237,1,1,66659,350704,687742,1.57906e+06,4.50847,23.3347,1064,5507,	0,0,0
1890,237,0,0,66741,350941,688088,1.58144e+06,4.71308,23.4008,1117,5546,	0,0,0
1891,238,1,0,66828,351179,688417,1.58383e+06,4.65823,23.5823,1104,5589,	0,0,0
1892,239,1,0,66916,351418,688740,1.58622e+06,4.69328,23.6597,1117,5631,	0,0,0
1893,239,1,1,67001,351657,689062,1.58861e+06,4.84874,23.7227,1154,5646,	0,0,0
1894,240,1,0,67086,351897,689375,1.59101e+06,5.05021,23.795,1207,5687,	0,0,0
1895,241,1,0,67168,352138,689694,1.59341e+06,4.9625,23.85,1191,5724,	0,0,0
1896,241,0,0,67252,352379,690022,1.59581e+06,4.99585,23.9253,1204,5766,	0,0,0
1897,242,1,0,67331,352621,690354,1.59821e+06,4.86722,24.0747,1173,5802,	0,0,0
1898,242,1,1,67414,352863,690692,1.60062e+06,5.12863,24.1286,1236,5815,	0,0,0
1899,242,1,1,67492,353105,691029,1.60303e+06,4.80083,24.195,1157,5831,	0,0,0
1900,242,0,0,67569,353347,691376,1.60544e+06,4.61983,24.2397,1118,5866,	0,0,0
1901,243,1,0,67644,353590,691726,1.60786e+06,4.50413,24.3802,1090,5900,	0,0,0
1902,243,0,0,67718,353833,692058,1.61028e+06,4.45267,24.4198,1082,5934,	0,0,0
1903,243,0,0,67789,354076,692401,1.6127e+06,4.40329,24.5473,1070,5965,	0,0,0
1904,244,1,0,67864,354320,692750,1.61512e+06,4.52675,24.6831,1100,5998,	0,0,0
1905,242,1,3,67943,354562,693091,1.61755e+06,4.6722,24.9419,1126,6011,	0,0,0
1906,240,0,2,68019,354802,693433,1.61998e+06,4.54583,24.9667,1091,5992,	0,0,0
1907,241,1,0,68094,355043,693783,1.62241e+06,4.33333,25.1208,1040,6029,	0,0,0
1908,240,1,2,68170,355283,694138,1.62484e+06,4.12552,25.1548,986,6012,	0,0,0
1909,241,1,0,68245,355524,694486,1.62728e+06,3.7,25.225,888,6054,	0,0,0
1910,242,1,0,68320,355766,694840,1.62972e+06,3.55187,25.2905,856,6095,	0,0,0
1911,243,1,0,68395,356009,695197,1.63216e+06,3.57438,25.3512,865,6135,	0,0,0
1912,242,0,1,68472,356251,695561,1.63461e+06,3.59504,25.405,870,6148,	0,0,0
1913,243,1,0,68555,356494,695928,1.63706e+06,3.91322,25.6074,947,6197,	0,0,0
1914,242,0,1,68641,356736,696297,1.63951e+06,4.12397,25.6777,998,6214,	0,0,0
1915,242,0,0,68726,356978,696670,1.64196e+06,4.33471,25.905,1049,6269,	0,0,0
1916,242,1,1,68813,357220,697047,1.64442e+06,4.56846,26.0581,1101,6280,	0,0,0
1917,242,0,0,68898,357462,697425,1.64688e+06,4.46281,26.1818,1080,6336,	0,0,0
1918,240,0,2,68979,357702,697804,1.64935e+06,4.24167,26.4333,1018,6344,	0,0,0
1919,241,1,0,69056,357943,698182,1.65181e+06,4.0375,26.6708,969,6401,	0,0,0
1920,240,0,1,69131,358183,698561,1.65428e+06,3.80833,26.8875,914,6453,	0,0,0
1921,240,0,0,69206,358423,698938,1.65675e+06,3.59167,27.0917,862,6502,	0,0,0
1922,240,1,1,69281,358663,699314,1.65923e+06,3.39331,27.2845,811,6521,	0,0,0
1923,239,0,1,69356,358902,699693,1.6617e+06,3.16736,27.3724,757,6542,	0,0,0
1924,239,0,0,69435,359141,700068,1.66418e+06,3.14644,27.5941,752,6595,	0,0,0
1925,239,0,0,69518,359380,700445,1.66667e+06,3.27615,27.8285,783,6651,	0,0,0
1926,241,2,0,69608,359621,700809,1.66915e+06,3.34728,28.0669,800,6708,	0,0,0
1927,241,0,0,69698,359862,701176,1.67164e+06,3.43568,28.0913,828,6770,	0,0,0
1928,239,0,2,69788,360101,701545,1.67413e+06,3.49791,28.4644,836,6803,	0,0,0
1929,238,1,2,69882,360339,701918,1.67663e+06,3.56962,28.7257,846,6808,	0,0,0
1930,237,0,1,69968,360576,702293,1.67913e+06,3.38397,28.8439,802,6836,	0,0,0
1931,235,0,2,70051,360811,702669,1.68163e+06,3.24255,29.0936,762,6837,	0,0,0
1932,234,1,2,70126,361045,703048,1.68414e+06,3.16309,29.4249,737,6856,	0,0,0
1933,231,0,3,70197,361276,703429,1.68664e+06,2.97835,29.4762,688,6809,	0,0,0
1934,230,0,1,70266,361506,703804,1.68915e+06,2.8087,29.7043,646,6832,	0,0,0
1935,232,2,0,70334,361738,704171,1.69166e+06,2.7,29.8217,621,6859,	0,0,0
1936,232,1,1,70402,361970,704496,1.69418e+06,2.45455,29.7619,567,6875,	0,0,0
1937,232,0,0,70463,362202,704823,1.69669e+06,2.14655,29.7112,498,6893,	0,0,0
1938,232,1,1,70527,362434,705157,1.69921e+06,2.00866,29.9004,464,6907,	0,0,0
1939,232,0,0,70590,362666,705486,1.70173e+06,1.9569,29.8405,454,6923,	0,0,0
1940,232,0,0,70651,362898,705819,1.70426e+06,1.88362,29.8922,437,6935,	0,0,0
1941,234,2,0,70710,363132,706156,1.70678e+06,1.76724,29.931,410,6944,	0,0,0
1942,233,0,1,70769,363365,706490,1.70931e+06,1.76395,29.7124,411,6923,	0,0,0
1943,231,0,2,70827,363596,706830,1.71184e+06,1.74459,29.8874,403,6904,	0,0,0
1944,233,2,0,70887,363829,707175,1.71437e+06,1.75325,29.9264,405,6913,	0,0,0
1945,233,0,0,70941,364062,707522,1.71691e+06,1.71245,29.6824,399,6916,	0,0,0
1946,232,0,1,70994,364294,707876,1.71944e+06,1.84914,29.7112,429,6893,	0,0,0
1947,233,1,0,71047,364527,708228,1.72198e+06,1.85345,29.7198,430,6895,	0,0,0
1948,233,0,0,71096,364760,708585,1.72452e+06,1.79828,29.5837,419,6893,	0,0,0
1949,232,0,1,71142,364992,708936,1.72706e+06,1.76293,29.6983,409,6890,	0,0,0
1950,234,2,0,71191,365226,709288,1.7296e+06,1.85776,29.6853,431,6887,	0,0,0
1951,233,0,1,71238,365459,709641,1.73215e+06,1.8412,29.5408,429,6883,	0,0,0
1952,233,0,0,71282,365692,709992,1.73469e+06,1.83262,29.5064,427,6875,	0,0,0
1953,233,1,1,71326,365925,710345,1.73724e+06,1.86638,29.5862,433,6864,	0,0,0
1954,233,1,1,71368,366158,710690,1.73979e+06,1.91379,29.5345,444,6852,	0,0,0
1955,233,0,0,71407,366391,711034,1.74234e+06,1.80258,29.3476,420,6838,	0,0,0
1956,235,2,0,71445,366626,711371,1.74489e+06,1.71674,29.2661,400,6819,	0,0,0
1957,235,0,0,71484,366861,711710,1.74744e+06,1.86809,28.9447,439,6802,	0,0,0
1958,235,0,0,71525,367096,712058,1.75e+06,2.04255,28.8766,480,6786,	0,0,0
1959,237,2,0,71566,367333,712405,1.75255e+06,1.94043,28.7957,456,6767,	0,0,0
1960,238,1,0,71607,367571,712753,1.75511e+06,1.98734,28.4684,471,6747,	0,0,0
1961,238,0,0,71650,367809,713105,1.75767e+06,2.15966,28.2731,514,6729,	0,0,0
1962,239,2,1,71696,368048,713462,1.76023e+06,2.24473,28.3165,532,6711,	0,0,0
1963,239,0,0,71743,368287,713824,1.76279e+06,2.30544,28.0126,551,6695,	0,0,0
1964,239,0,0,71790,368526,714185,1.76536e+06,2.40167,27.9791,574,6687,	0,0,0
1965,240,1,0,71841,368766,714551,1.76792e+06,2.49372,27.9665,596,6684,	0,0,0
1966,240,0,0,71892,369006,714917,1.77049e+06,2.58333,27.8583,620,6686,	0,0,0
1967,240,0,0,71942,369246,715292,1.77306e+06,2.46667,27.8708,592,6689,	0,0,0
1968,241,1,0,71995,369487,715665,1.77563e+06,2.67083,27.8875,641,6693,	0,0,0
1969,241,0,0,72049,369728,716043,1.7782e+06,2.75104,27.7842,663,6696,	0,0,0
1970,241,0,0,72104,369969,716420,1.78078e+06,2.6639,27.7801,642,6695,	0,0,0
1971,243,2,0,72162,370212,716786,1.78335e+06,2.79668,27.7801,674,6695,	0,0,0
1972,244,1,0,72219,370456,717137,1.78593e+06,2.88477,27.5309,701,6690,	0,0,0
1973,244,0,0,72275,370700,717494,1.78852e+06,2.76639,27.3852,675,6682,	0,0,0
1974,245,2,1,72335,370945,717851,1.7911e+06,2.90947,27.4527,707,6671,	0,0,0
1975,245,0,0,72395,371190,718212,1.79368e+06,3.0898,27.1796,757,6659,	0,0,0
1976,245,0,0,72458,371435,718578,1.79627e+06,3.31429,27.1265,812,6646,	0,0,0
1977,247,2,0,72525,371682,718943,1.79886e+06,3.46939,27.0776,850,6634,	0,0,0
1978,247,0,0,72588,371929,719310,1.80145e+06,3.53846,26.8259,874,6626,	0,0,0
1979,247,0,0,72649,372176,719681,1.80405e+06,3.22267,26.7692,796,6612,	0,0,0
1980,248,1,0,72710,372424,720049,1.80665e+06,2.97976,26.7328,736,6603,	0,0,0
1981,248,0,0,72763,372672,720399,1.80924e+06,2.38306,26.5363,591,6581,	0,0,0
1982,245,0,3,72817,372917,720755,1.81185e+06,2.39184,26.551,586,6505,	0,0,0
1983,246,2,1,72870,373163,721103,1.81445e+06,2.07377,26.5861,506,6487,	0,0,0
1984,247,1,0,72926,373410,721438,1.81705e+06,2.01626,26.2967,496,6469,	0,0,0
1985,247,0,0,72978,373657,721779,1.81966e+06,1.83806,26.1093,454,6449,	0,0,0
1986,248,1,0,73031,373905,722125,1.82227e+06,1.72065,26.0486,425,6434,	0,0,0
1987,248,1,1,73082,374153,722471,1.82488e+06,1.45749,25.834,360,6381,	0,0,0
1988,248,0,0,73133,374401,722817,1.82749e+06,1.3629,25.6331,338,6357,	0,0,0
1989,248,1,1,73188,374649,723165,1.8301e+06,1.51417,25.5182,374,6303,	0,0,0
1990,249,1,0,73248,374898,723510,1.83272e+06,1.59274,25.3508,395,6287,	0,0,0
1991,249,0,0,73309,375147,723857,1.83534e+06,1.70281,25.1687,424,6267,	0,0,0
1992,250,1,0,73370,375397,724185,1.83796e+06,1.71486,25.0723,427,6243,	0,0,0
1993,250,0,0,73427,375647,724524,1.84058e+06,1.74,24.868,435,6217,	0,0,0
1994,250,0,0,73483,375897,724866,1.8432e+06,1.672,24.756,418,6189,	0,0,0
1995,250,1,1,73541,376147,725217,1.84583e+06,1.81928,24.6787,453,6145,	0,0,0
1996,249,0,1,73605,376396,725568,1.84846e+06,1.9759,24.5221,492,6106,	0,0,0
1997,245,0,4,73667,376641,725926,1.85109e+06,2.13878,24.6449,524,6038,	0,0,0
1998,245,1,1,73731,376886,726290,1.85372e+06,2.21311,24.5779,540,5997,	0,0,0
1999,243,0,2,73795,377129,726655,1.85636e+06,2.34156,24.5432,569,5964,	0,0,0
2000,242,0,1,73862,377371,727028,1.859e+06,2.54545,24.5289,616,5936,	0,0,0
2001,243,1,0,73926,377614,727401,1.86164e+06,2.66529,24.5165,645,5933,	0,0,0
2002,242,0,1,73988,377856,727752,1.86428e+06,2.78099,24.4917,673,5927,	0,0,0
2003,242,0,0,74052,378098,728105,1.86692e+06,2.8843,24.4793,698,5924,	0,0,0
2004,244,2,0,74117,378342,728446,1.86957e+06,2.89669,24.4463,701,5916,	0,0,0
2005,245,1,0,74180,378587,728775,1.87222e+06,2.86475,24.1926,699,5903,	0,0,0
2006,245,0,0,74241,378832,729116,1.87487e+06,2.59592,24.0449,636,5891,	0,0,0
2007,246,2,1,74303,379078,729448,1.87753e+06,2.52049,24.1025,615,5881,	0,0,0
2008,245,0,1,74367,379323,729788,1.88018e+06,2.55918,23.9755,627,5874,	0,0,0
2009,243,0,2,74433,379566,730136,1.88284e+06,2.75309,24.0206,669,5837,	0,0,0
2010,241,0,2,74496,379807,730491,1.8855e+06,2.6556,23.9295,640,5767,	0,0,0
2011,242,1,0,74560,380049,730850,1.88816e+06,2.81328,23.9087,678,5762,	0,0,0
2012,241,0,1,74623,380290,731218,1.89083e+06,2.96266,23.8174,714,5740,	0,0,0
2013,240,0,1,74686,380530,731591,1.8935e+06,3.05833,23.6917,734,5686,	0,0,0
2014,242,2,0,74750,380772,731949,1.89617e+06,3.22083,23.6333,773,5672,	0,0,0
2015,241,0,1,74815,381013,732312,1.89884e+06,3.29876,23.4938,795,5662,	0,0,0
2016,242,1,0,74882,381255,732662,1.90151e+06,3.49378,23.4564,842,5653,	0,0,0
2017,244,2,0,74951,381499,733010,1.90419e+06,3.45455,23.3264,836,5645,	0,0,0
2018,241,0,3,75016,381740,733362,1.90687e+06,3.53527,23.1701,852,5584,	0,0,0
2019,242,1,0,75083,381982,733711,1.90955e+06,3.74274,23.1701,902,5584,	0,0,0
2020,242,1,1,75152,382224,734068,1.91223e+06,3.89627,23.0996,939,5567,	0,0,0
