941,194,1,0,27775,137331,1.67226e+07,5035.02,1.15544,18.2694,223,3526,	0,0,0
942,193,0,1,27797,137524,1.67404e+07,5048.21,1.15026,18.2124,222,3515,	0,0,0
943,194,1,0,27818,137718,1.67581e+07,5061.4,1.04663,18.3005,202,3532,	0,0,0
944,193,0,1,27841,137911,1.67758e+07,5074.61,1.07254,18.1658,207,3506,	0,0,0
945,193,0,0,27867,138104,1.67936e+07,5087.83,1.03627,18.285,200,3529,	0,0,0
946,192,1,2,27893,138296,1.68113e+07,5101.06,0.586387,18.3246,112,3500,	0,0,0
947,192,0,0,27918,138488,1.6829e+07,5114.31,0.505208,18.3333,97,3520,	0,0,0
948,191,0,1,27945,138679,1.68467e+07,5127.56,0.492147,18.4921,94,3532,	0,0,0
949,191,0,0,27973,138870,1.68645e+07,5140.83,0.544503,18.6178,104,3556,	0,0,0
950,191,0,0,28000,139061,1.68822e+07,5154.12,0.602094,18.7382,115,3579,	0,0,0
951,191,1,1,28029,139252,1.68999e+07,5167.41,0.689474,18.7105,131,3555,	0,0,0
952,190,0,1,28058,139442,1.69176e+07,5180.72,0.7,18.6053,133,3535,	0,0,0
953,188,0,2,28090,139630,1.69353e+07,5194.05,0.755319,18.6755,142,3511,	0,0,0
954,188,0,0,28126,139818,1.6953e+07,5207.39,0.909574,18.8511,171,3544,	0,0,0
955,186,0,2,28158,140004,1.69708e+07,5220.75,1.05914,18.7581,197,3489,	0,0,0
956,187,1,0,28197,140191,1.69885e+07,5234.12,1.23656,18.957,230,3526,	0,0,0
957,186,0,1,28237,140377,1.70062e+07,5247.52,1.34946,18.9409,251,3523,	0,0,0
958,185,0,1,28276,140562,1.7024e+07,5260.93,1.52432,19.0108,282,3517,	0,0,0
959,184,0,1,28317,140746,1.70417e+07,5274.37,1.69022,19.0924,311,3513,	0,0,0
960,183,0,1,28359,140929,1.70594e+07,5287.82,1.77049,19.153,324,3505,	0,0,0
961,187,4,0,28405,141116,1.70771e+07,5301.29,1.85246,19.3443,339,3540,	0,0,0
962,186,0,1,28450,141302,1.70948e+07,5314.79,1.95161,19.1989,363,3571,	0,0,0
963,186,0,0,28495,141488,1.71125e+07,5328.31,1.94086,19.3602,361,3601,	0,0,0
964,184,0,2,28541,141672,1.71302e+07,5341.85,1.98913,19.4728,366,3583,	0,0,0
965,183,0,1,28589,141855,1.71479e+07,5355.41,2.20765,19.5246,404,3573,	0,0,0
966,183,1,1,28641,142038,1.71657e+07,5369,2.45055,19.5549,446,3559,	0,0,0
967,183,1,1,28693,142221,1.71834e+07,5382.61,2.64835,19.511,482,3551,	0,0,0
968,183,0,0,28747,142404,1.72011e+07,5396.25,2.77049,19.5628,507,3580,	0,0,0
969,181,0,2,28807,142585,1.72187e+07,5409.91,3.08287,19.558,558,3540,	0,0,0
970,182,1,0,28868,142767,1.72364e+07,5423.61,3.36464,19.7514,609,3575,	0,0,0
971,182,1,1,28933,142949,1.72541e+07,5437.33,3.66851,19.8674,664,3596,	0,0,0
972,181,0,1,29000,143130,1.72718e+07,5451.09,4.02762,19.9006,729,3602,	0,0,0
973,180,0,1,29069,143310,1.72895e+07,5464.88,4.36667,20.2056,786,3637,	0,0,0
974,180,0,0,29138,143490,1.73072e+07,5478.7,4.60556,20.4167,829,3675,	0,0,0
975,179,1,2,29211,143669,1.73249e+07,5492.56,5.03933,20.5056,897,3650,	0,0,0
976,179,1,1,29288,143848,1.73426e+07,5506.45,5.40449,20.5787,962,3663,	0,0,0
977,179,0,0,29366,144027,1.73604e+07,5520.38,5.76536,20.7207,1032,3709,	0,0,0
978,178,0,1,29446,144205,1.73781e+07,5534.35,6.23596,20.9663,1110,3732,	0,0,0
979,179,1,0,29529,144384,1.73958e+07,5548.36,6.67416,21.236,1188,3780,	0,0,0
980,179,0,0,29612,144563,1.74135e+07,5562.41,7.06704,21.3687,1265,3825,	0,0,0
981,179,1,1,29698,144742,1.74312e+07,5576.49,7.55618,21.5,1345,3827,	0,0,0
982,178,1,2,29785,144920,1.74489e+07,5590.62,8.07345,21.5989,1429,3823,	0,0,0
983,178,0,0,29874,145098,1.74666e+07,5604.8,8.51685,21.7697,1516,3875,	0,0,0
984,177,0,1,29964,145275,1.74843e+07,5619.01,9.06215,22.0508,1604,3903,	0,0,0
985,177,1,1,30058,145452,1.7502e+07,5633.27,9.64205,22.3295,1697,3930,	0,0,0
986,177,1,1,30155,145629,1.75198e+07,5647.57,10.1705,22.4545,1790,3952,	0,0,0
987,176,0,1,30254,145805,1.75375e+07,5661.93,10.7273,22.7159,1888,3998,	0,0,0
988,177,1,0,30353,145982,1.75552e+07,5676.32,11.2727,23.0341,1984,4054,	0,0,0
989,177,0,0,30448,146159,1.75729e+07,5690.77,11.7119,23.1977,2073,4106,	0,0,0
990,177,0,0,30544,146336,1.75906e+07,5705.26,12.2542,23.4915,2169,4158,	0,0,0
991,177,1,1,30629,146513,1.76083e+07,5719.79,10.375,23.7443,1826,4179,	0,0,0
992,178,1,0,30704,146691,1.7626e+07,5734.35,9.0791,23.7853,1607,4210,	0,0,0
993,178,0,0,30774,146869,1.76437e+07,5748.95,8.20787,23.7921,1461,4235,	0,0,0
994,179,1,0,30843,147048,1.76614e+07,5763.58,7.53933,23.9045,1342,4255,	0,0,0
995,178,0,1,30901,147226,1.76791e+07,5778.24,6.88202,23.8483,1225,4245,	0,0,0
996,180,2,0,30958,147406,1.76968e+07,5792.93,6.27528,23.8596,1117,4247,	0,0,0
997,178,0,2,31008,147584,1.77146e+07,5807.64,5.67978,23.736,1011,4225,	0,0,0
998,177,0,1,31056,147761,1.77323e+07,5822.37,5.48588,23.7684,971,4207,	0,0,0
999,176,0,1,31099,147937,1.775e+07,5837.12,5.15341,23.7784,907,4185,	0,0,0
1000,177,1,0,31142,148114,1.77678e+07,5851.9,4.625,23.7443,814,4179,	0,0,0
1001,180,4,1,31181,148294,1.77855e+07,5866.69,4.22727,23.6136,744,4156,	0,0,0
1002,180,0,0,31213,148474,1.78032e+07,5881.5,3.93333,23.05,708,4149,	0,0,0
1003,180,0,0,31242,148654,1.78209e+07,5896.32,3.56667,23.0167,642,4143,	0,0,0
1004,181,1,0,31269,148835,1.78386e+07,5911.15,3.36111,22.9778,605,4136,	0,0,0
1005,181,0,0,31293,149016,1.78564e+07,5925.99,3.09945,22.8066,561,4128,	0,0,0
1006,183,2,0,31318,149199,1.78741e+07,5940.85,2.72928,22.7735,494,4122,	0,0,0
1007,183,0,0,31337,149382,1.78919e+07,5955.72,2.28415,22.4754,418,4113,	0,0,0
1008,183,0,0,31355,149565,1.79096e+07,5970.59,2.36612,22.4262,433,4104,	0,0,0
1009,184,1,0,31373,149749,1.79274e+07,5985.47,2.08197,22.3552,381,4091,	0,0,0
1010,184,0,0,31386,149933,1.79451e+07,6000.36,1.76087,22.1467,324,4075,	0,0,0
1011,185,1,0,31399,150118,1.79629e+07,6015.26,1.49457,22.0761,275,4062,	0,0,0
1012,186,1,0,31410,150304,1.79807e+07,6030.16,1.36216,21.8757,252,4047,	0,0,0
1013,186,0,0,31419,150490,1.79984e+07,6045.06,1.06989,21.672,199,4031,	0,0,0
1014,186,0,0,31427,150676,1.80162e+07,6059.97,0.784946,21.5806,146,4014,	0,0,0
1015,187,1,0,31436,150863,1.80339e+07,6074.88,0.537634,21.5161,100,4002,	0,0,0
1016,187,1,1,31446,151050,1.80516e+07,6089.8,0.413978,21.3226,77,3966,	0,0,0
1017,187,0,0,31452,151237,1.80694e+07,6104.72,0.192513,21.1551,36,3956,	0,0,0
1018,188,1,0,31460,151425,1.80871e+07,6119.65,0.187166,21.1123,35,3948,	0,0,0
1019,188,0,0,31467,151613,1.81048e+07,6134.57,0.202128,20.9681,38,3942,	0,0,0
1020,187,0,1,31474,151800,1.81225e+07,6149.5,0.219251,20.9519,41,3918,	0,0,0
1021,188,1,0,31483,151988,1.81403e+07,6164.44,0.251337,20.9251,47,3913,	0,0,0
1022,189,1,0,31494,152177,1.8158e+07,6179.38,0.297872,20.8138,56,3913,	0,0,0
1023,189,0,0,31504,152366,1.81757e+07,6194.32,0.328042,20.7196,62,3916,	0,0,0
1024,189,0,0,31518,152555,1.81934e+07,6209.28,0.396825,20.7513,75,3922,	0,0,0
1025,190,1,0,31533,152745,1.82111e+07,6224.24,0.428571,20.7778,81,3927,	0,0,0
1026,191,1,0,31549,152936,1.82288e+07,6239.2,0.489474,20.6947,93,3932,	0,0,0
1027,191,0,0,31565,153127,1.82466e+07,6254.18,0.492147,20.6073,94,3936,	0,0,0
1028,191,1,1,31582,153318,1.82643e+07,6269.16,0.526316,20.4789,100,3891,	0,0,0
1029,191,0,0,31599,153509,1.8282e+07,6284.15,0.544503,20.3927,104,3895,	0,0,0
1030,191,1,1,31620,153700,1.82997e+07,6299.15,0.636842,20.3053,121,3858,	0,0,0
1031,192,1,0,31640,153892,1.83174e+07,6314.16,0.691099,20.2304,132,3864,	0,0,0
1032,191,0,1,31659,154083,1.83352e+07,6329.18,0.73822,20.0471,141,3829,	0,0,0
1033,190,0,1,31679,154273,1.83529e+07,6344.2,0.8,19.9632,152,3793,	0,0,0
1034,189,0,1,31701,154462,1.83706e+07,6359.24,0.915344,19.8942,173,3760,	0,0,0
1035,190,1,0,31728,154652,1.83884e+07,6374.29,1.00529,19.9683,190,3774,	0,0,0
1036,192,2,0,31753,154844,1.84061e+07,6389.36,0.673684,19.9158,128,3784,	0,0,0
1037,191,0,1,31776,155035,1.84238e+07,6404.43,0.65445,19.7801,125,3778,	0,0,0
1038,191,0,0,31799,155226,1.84416e+07,6419.52,0.696335,19.7906,133,3780,	0,0,0
1039,190,0,1,31824,155416,1.84593e+07,6434.61,0.742105,19.9053,141,3782,	0,0,0
1040,189,0,1,31851,155605,1.8477e+07,6449.72,0.857143,19.8413,162,3750,	0,0,0
1041,194,5,0,31889,155799,1.84947e+07,6464.85,0.915344,19.9312,173,3767,	0,0,0
1042,193,0,1,31922,155992,1.85124e+07,6479.99,0.92228,19.5751,178,3778,	0,0,0
1043,191,0,2,31954,156183,1.85301e+07,6495.15,0.979058,19.3979,187,3705,	0,0,0
1044,191,1,1,31984,156374,1.85478e+07,6510.32,0.873684,19.3,166,3667,	0,0,0
1045,190,0,1,32007,156564,1.85656e+07,6525.51,0.7,19.1,133,3629,	0,0,0
1046,192,2,0,32034,156756,1.85833e+07,6540.7,0.647368,19.1158,123,3632,	0,0,0
1047,192,0,0,32058,156948,1.86011e+07,6555.91,0.609375,18.9375,117,3636,	0,0,0
1048,192,0,0,32080,157140,1.86188e+07,6571.13,0.609375,18.9479,117,3638,	0,0,0
1049,191,0,1,32108,157331,1.86365e+07,6586.36,0.706806,18.8639,135,3603,	0,0,0
1050,190,1,2,32134,157521,1.86542e+07,6601.6,0.698413,18.6825,132,3531,	0,0,0
1051,190,1,1,32162,157711,1.86719e+07,6616.86,0.708995,18.7196,134,3538,	0,0,0
1052,189,0,1,32189,157900,1.86897e+07,6632.13,0.777778,18.5608,147,3508,	0,0,0
1053,189,1,1,32216,158089,1.87074e+07,6647.41,0.851064,18.6809,160,3512,	0,0,0
1054,188,0,1,32241,158277,1.87251e+07,6662.71,0.888298,18.4894,167,3476,	0,0,0
1055,188,0,0,32265,158465,1.87428e+07,6678.02,0.968085,18.5213,182,3482,	0,0,0
1056,189,2,1,32296,158654,1.87605e+07,6693.34,1.03743,18.4706,194,3454,	0,0,0
1057,189,0,0,32322,158843,1.87782e+07,6708.67,1.12698,18.2857,213,3456,	0,0,0
1058,187,0,2,32350,159030,1.8796e+07,6724.02,1.20321,18.1497,225,3394,	0,0,0
1059,187,1,1,32380,159217,1.88137e+07,6739.38,1.30108,18.0806,242,3363,	0,0,0
1060,187,0,0,32406,159404,1.88314e+07,6754.75,1.35829,18,254,3366,	0,0,0
1061,189,2,0,32434,159593,1.88491e+07,6770.13,1.46524,18.016,274,3369,	0,0,0
1062,189,0,0,32463,159782,1.88668e+07,6785.53,1.53968,17.8413,291,3372,	0,0,0
1063,187,0,2,32492,159969,1.88845e+07,6800.95,1.54545,17.7112,289,3312,	0,0,0
1064,187,1,1,32525,160156,1.89022e+07,6816.38,1.58065,17.6398,294,3281,	0,0,0
1065,186,0,1,32558,160342,1.892e+07,6831.82,1.75269,17.5108,326,3257,	0,0,0
1066,187,2,1,32594,160529,1.89377e+07,6847.28,1.92973,17.4432,357,3227,	0,0,0
1067,186,0,1,32631,160715,1.89554e+07,6862.76,2.1129,17.2419,393,3207,	0,0,0
1068,185,0,1,32672,160900,1.89731e+07,6878.26,2.34595,17.2216,434,3186,	0,0,0
1069,185,1,1,32715,161085,1.89909e+07,6893.78,2.58152,17.1957,475,3164,	0,0,0
1070,185,0,0,32760,161270,1.90086e+07,6909.32,2.81081,17.1568,520,3174,	0,0,0
1071,185,2,2,32812,161455,1.90263e+07,6924.89,3.11475,17.071,570,3124,	0,0,0
1072,185,0,0,32865,161640,1.90441e+07,6940.48,3.36216,16.9622,622,3138,	0,0,0
1073,183,0,2,32919,161823,1.90618e+07,6956.1,3.68852,16.9781,675,3107,	0,0,0
1074,182,0,1,32973,162005,1.90796e+07,6971.74,3.93407,16.956,716,3086,	0,0,0
1075,182,0,0,33030,162187,1.90973e+07,6987.41,4.18681,17.044,762,3102,	0,0,0
1076,184,2,0,33091,162371,1.9115e+07,7003.1,4.45604,17.1264,811,3117,	0,0,0
1077,184,0,0,33152,162555,1.91328e+07,7018.83,4.65761,17.0272,857,3133,	0,0,0
1078,184,0,0,33214,162739,1.91505e+07,7034.59,4.94565,17.1087,910,3148,	0,0,0
1079,182,1,3,33278,162921,1.91682e+07,7050.37,5.26519,17.0331,953,3083,	0,0,0
1080,182,0,0,33344,163103,1.9186e+07,7066.19,5.59341,17.0385,1018,3101,	0,0,0
1081,186,4,0,33409,163289,1.92036e+07,7082.04,4.22527,17.1044,769,3113,	0,0,0
1082,187,1,0,33463,163476,1.92213e+07,7097.91,3.44086,16.7473,640,3115,	0,0,0
1083,186,0,1,33508,163662,1.9239e+07,7113.81,2.83871,16.6022,528,3088,	0,0,0
1084,187,1,0,33550,163849,1.92567e+07,7129.73,2.24731,16.5323,418,3075,	0,0,0
1085,187,0,0,33584,164036,1.92744e+07,7145.66,1.67914,16.3209,314,3052,	0,0,0
1086,188,1,0,33615,164224,1.92922e+07,7161.6,1.24599,16.1711,233,3024,	0,0,0
1087,189,1,0,33644,164413,1.931e+07,7177.56,0.920213,15.9096,173,2991,	0,0,0
1088,189,0,0,33669,164602,1.93277e+07,7193.54,0.703704,15.6402,133,2956,	0,0,0
1089,190,1,0,33690,164792,1.93455e+07,7209.52,0.502646,15.4392,95,2918,	0,0,0
1090,188,0,2,33708,164980,1.93633e+07,7225.51,0.510638,15.1702,96,2852,	0,0,0
1091,189,1,0,33726,165169,1.9381e+07,7241.51,0.409574,14.984,77,2817,	0,0,0
1092,188,1,2,33743,165357,1.93988e+07,7257.51,0.272727,14.7166,51,2752,	0,0,0
1093,188,0,0,33756,165545,1.94165e+07,7273.53,0.239362,14.4734,45,2721,	0,0,0
1094,187,0,1,33769,165732,1.94343e+07,7289.55,0.197861,14.2406,37,2663,	0,0,0
1095,188,1,0,33780,165920,1.94521e+07,7305.57,0.13369,14.0856,25,2634,	0,0,0
1096,188,1,1,33792,166108,1.94698e+07,7321.6,0.15508,13.7968,29,2580,	0,0,0
1097,188,1,1,33802,166296,1.94876e+07,7337.64,0.139037,13.5134,26,2527,	0,0,0
1098,186,0,2,33811,166482,1.95053e+07,7353.68,0.134409,13.3602,25,2485,	0,0,0
1099,187,1,0,33823,166669,1.95231e+07,7369.72,0.155914,13.2581,29,2466,	0,0,0
1100,186,0,1,33832,166855,1.95408e+07,7385.77,0.155914,13.1344,29,2443,	0,0,0
1101,187,1,0,33840,167042,1.95586e+07,7401.82,0.155914,13.0269,29,2423,	0,0,0
1102,188,1,0,33848,167230,1.95764e+07,7417.88,0.165775,12.8556,31,2404,	0,0,0
1103,188,0,0,33856,167418,1.95941e+07,7433.94,0.196809,12.7074,37,2389,	0,0,0
1104,187,0,1,33865,167605,1.96119e+07,7450.01,0.235294,12.5508,44,2347,	0,0,0
1105,188,1,0,33876,167793,1.96297e+07,7466.08,0.272727,12.5027,51,2338,	0,0,0
1106,189,1,0,33888,167982,1.96474e+07,7482.15,0.324468,12.3989,61,2331,	0,0,0
1107,188,0,1,33897,168170,1.96652e+07,7498.23,0.308511,12.2713,58,2307,	0,0,0
1108,189,1,0,33907,168359,1.96829e+07,7514.32,0.335106,12.25,63,2303,	0,0,0
1109,188,0,1,33917,168547,1.97007e+07,7530.41,0.335106,12.1489,63,2284,	0,0,0
1110,189,1,0,33928,168736,1.97185e+07,7546.5,0.324468,12.1543,61,2285,	0,0,0
1111,189,1,1,33938,168925,1.97362e+07,7562.6,0.351064,12.117,66,2278,	0,0,0
1112,189,0,0,33945,169114,1.9754e+07,7578.71,0.328042,12.0529,62,2278,	0,0,0
1113,189,1,1,33953,169303,1.97717e+07,7594.81,0.31383,12.0745,59,2270,	0,0,0
1114,189,0,0,33959,169492,1.97895e+07,7610.92,0.285714,12.0053,54,2269,	0,0,0
1115,189,0,0,33966,169681,1.98072e+07,7627.03,0.31746,12.0053,60,2269,	0,0,0
1116,190,2,1,33976,169871,1.9825e+07,7643.15,0.308511,12.0266,58,2261,	0,0,0
1117,190,0,0,33985,170061,1.98427e+07,7659.27,0.331579,11.9263,63,2266,	0,0,0
1118,189,0,1,33991,170250,1.98605e+07,7675.4,0.328042,11.9365,62,2256,	0,0,0
1119,190,1,0,33997,170440,1.98782e+07,7691.53,0.338624,11.9524,64,2259,	0,0,0
1120,189,0,1,34001,170629,1.9896e+07,7707.66,0.349206,11.8413,66,2238,	0,0,0
1121,192,5,2,34011,170821,1.99137e+07,7723.79,0.379679,11.6952,71,2187,	0,0,0
1122,191,0,1,34016,171012,1.99314e+07,7739.93,0.39267,11.3927,75,2176,	0,0,0
1123,190,0,1,34021,171202,1.99492e+07,7756.07,0.421053,11.2947,80,2146,	0,0,0
1124,191,1,0,34027,171393,1.99669e+07,7772.21,0.436842,11.3053,83,2148,	0,0,0
1125,189,0,2,34034,171582,1.99847e+07,7788.35,0.47619,11.1058,90,2099,	0,0,0
1126,190,1,0,34041,171772,2.00024e+07,7804.5,0.0899471,11.127,17,2103,	0,0,0
1127,191,1,0,34050,171963,2.00201e+07,7820.65,0.0578947,11.0895,11,2107,	0,0,0
1128,191,1,1,34058,172154,2.00379e+07,7836.81,0.0789474,10.9368,15,2078,	0,0,0
1129,191,0,0,34067,172345,2.00556e+07,7852.97,0.115183,10.8901,22,2080,	0,0,0
1130,189,0,2,34079,172534,2.00734e+07,7869.14,0.164021,10.6984,31,2022,	0,0,0
1131,190,1,0,34096,172724,2.00911e+07,7885.31,0.243386,10.746,46,2031,	0,0,0
1132,188,0,2,34115,172912,2.01089e+07,7901.5,0.335106,10.5266,63,1979,	0,0,0
1133,188,1,1,34140,173100,2.01266e+07,7917.69,0.459893,10.5187,86,1967,	0,0,0
1134,188,0,0,34167,173288,2.01443e+07,7933.9,0.590426,10.5691,111,1987,	0,0,0
1135,187,0,1,34198,173475,2.01621e+07,7950.12,0.716578,10.5775,134,1978,	0,0,0
1136,188,2,1,34233,173663,2.01798e+07,7966.36,0.822581,10.6075,153,1973,	0,0,0
1137,188,0,0,34267,173851,2.01975e+07,7982.62,0.994681,10.6223,187,1997,	0,0,0
1138,188,0,0,34307,174039,2.02152e+07,7998.89,1.20745,10.7713,227,2025,	0,0,0
1139,187,1,2,34350,174226,2.02329e+07,8015.19,1.33333,10.6882,248,1988,	0,0,0
1140,187,0,0,34387,174413,2.02506e+07,8031.5,1.24064,10.7433,232,2009,	0,0,0
1141,188,1,0,34420,174601,2.02683e+07,8047.83,1.20856,10.8075,226,2021,	0,0,0
1142,188,0,0,34456,174789,2.02861e+07,8064.17,1.2766,10.8351,240,2037,	0,0,0
1143,187,1,2,34491,174976,2.03038e+07,8080.54,1.36022,10.9086,253,2029,	0,0,0
1144,186,0,1,34525,175162,2.03215e+07,8096.91,1.44086,10.8763,268,2023,	0,0,0
1145,186,0,0,34559,175348,2.03392e+07,8113.31,1.55376,10.9946,289,2045,	0,0,0
1146,186,2,2,34595,175534,2.0357e+07,8129.72,1.65217,11.0978,304,2042,	0,0,0
1147,186,0,0,34631,175720,2.03747e+07,8146.15,1.77419,11.0968,330,2064,	0,0,0
1148,185,0,1,34666,175905,2.03924e+07,8162.59,1.95135,11.2649,361,2084,	0,0,0
1149,185,1,1,34706,176090,2.04101e+07,8179.06,2.16304,11.3424,398,2087,	0,0,0
1150,185,0,0,34747,176275,2.04279e+07,8195.54,2.36757,11.4108,438,2111,	0,0,0
1151,185,1,1,34793,176460,2.04456e+07,8212.05,2.625,11.5217,483,2120,	0,0,0
1152,186,1,0,34841,176646,2.04633e+07,8228.57,2.85405,11.627,528,2151,	0,0,0
1153,186,0,0,34894,176832,2.0481e+07,8245.13,3.12366,11.7688,581,2189,	0,0,0
1154,185,0,1,34948,177017,2.04988e+07,8261.71,3.42703,11.9568,634,2212,	0,0,0
1155,186,1,0,35008,177203,2.05165e+07,8278.31,3.74595,12.2108,693,2259,	0,0,0
1156,186,1,1,35069,177389,2.05343e+07,8294.95,4.05946,12.4432,751,2302,	0,0,0
1157,186,0,0,35130,177575,2.0552e+07,8311.61,4.34409,12.629,808,2349,	0,0,0
1158,185,1,2,35196,177760,2.05697e+07,8328.31,4.72283,12.9511,869,2383,	0,0,0
1159,186,1,0,35263,177946,2.05875e+07,8345.04,5.03784,13.1405,932,2431,	0,0,0
1160,185,0,1,35332,178131,2.06052e+07,8361.8,5.41081,13.4216,1001,2483,	0,0,0
1161,189,4,0,35409,178320,2.06229e+07,8378.6,5.78919,13.7243,1071,2539,	0,0,0
1162,188,0,1,35486,178508,2.06406e+07,8395.43,6.10638,13.8245,1148,2599,	0,0,0
1163,187,0,1,35568,178695,2.06583e+07,8412.3,6.5615,14.1551,1227,2647,	0,0,0
1164,185,0,2,35649,178880,2.0676e+07,8429.21,7.02162,14.5892,1299,2699,	0,0,0
1165,184,0,1,35731,179064,2.06937e+07,8446.17,7.48913,15.0163,1378,2763,	0,0,0
1166,184,1,1,35815,179248,2.07115e+07,8463.16,7.95628,15.4481,1456,2827,	0,0,0
1167,184,0,0,35900,179432,2.07292e+07,8480.19,8.35326,15.7065,1537,2890,	0,0,0
1168,185,1,0,35988,179617,2.07469e+07,8497.26,8.82065,16.0435,1623,2952,	0,0,0
1169,184,0,1,36077,179801,2.07646e+07,8514.37,9.26087,16.3207,1704,3003,	0,0,0
1170,184,0,0,36169,179985,2.07823e+07,8531.53,9.76087,16.6739,1796,3068,	0,0,0
1171,185,2,1,36252,180170,2.08e+07,8548.73,8.20765,17.0383,1502,3118,	0,0,0
1172,184,0,1,36326,180354,2.08177e+07,8565.96,7.25543,17.1033,1335,3147,	0,0,0
1173,183,0,1,36393,180537,2.08355e+07,8583.22,6.55738,17.2951,1200,3165,	0,0,0
1174,184,1,0,36457,180721,2.08532e+07,8600.52,5.89071,17.4426,1078,3192,	0,0,0
1175,184,0,0,36514,180905,2.08709e+07,8617.84,5.21739,17.4457,960,3210,	0,0,0
1176,185,2,1,36569,181090,2.08887e+07,8635.19,4.61202,17.5683,844,3215,	0,0,0
1177,185,0,0,36617,181275,2.09064e+07,8652.56,4.06486,17.4324,752,3225,	0,0,0
1178,185,0,0,36663,181460,2.09242e+07,8669.95,3.54054,17.4703,655,3232,	0,0,0
1179,185,1,1,36705,181645,2.09419e+07,8687.36,3.22283,17.5598,593,3231,	0,0,0
1180,184,0,1,36744,181829,2.09596e+07,8704.79,2.77174,17.5109,510,3222,	0,0,0
1181,186,2,0,36780,182015,2.09773e+07,8722.24,2.3587,17.4674,434,3214,	0,0,0
1182,185,0,1,36811,182200,2.09951e+07,8739.7,2.06486,17.3027,382,3201,	0,0,0
1183,185,0,0,36840,182385,2.10128e+07,8757.18,1.94054,17.2865,359,3198,	0,0,0
1184,184,0,1,36865,182569,2.10305e+07,8774.67,1.69022,17.3152,311,3186,	0,0,0
1185,183,0,1,36893,182752,2.10483e+07,8792.17,1.62295,17.3989,297,3184,	0,0,0
1186,185,2,0,36922,182937,2.1066e+07,8809.69,1.36066,17.4262,249,3189,	0,0,0
1187,185,0,0,36945,183122,2.10838e+07,8827.21,1.07027,17.2595,198,3193,	0,0,0
1188,183,0,2,36965,183305,2.11015e+07,8844.75,0.852459,17.4372,156,3191,	0,0,0
1189,184,1,0,36985,183489,2.11193e+07,8862.29,0.710383,17.459,130,3195,	0,0,0
1190,184,0,0,37004,183673,2.1137e+07,8879.85,0.61413,17.3913,113,3200,	0,0,0
1191,186,2,0,37024,183859,2.11548e+07,8897.41,0.51087,17.4239,94,3206,	0,0,0
1192,185,0,1,37040,184044,2.11725e+07,8914.98,0.481081,17.3243,89,3205,	0,0,0
1193,185,0,0,37058,184229,2.11903e+07,8932.56,0.481081,17.3622,89,3212,	0,0,0
1194,185,1,1,37078,184414,2.1208e+07,8950.15,0.532609,17.2065,98,3166,	0,0,0
1195,185,0,0,37098,184599,2.12258e+07,8967.75,0.572973,17.1784,106,3178,	0,0,0
1196,186,1,0,37120,184785,2.12436e+07,8985.36,0.686486,17.2432,127,3190,	0,0,0
1197,186,0,0,37143,184971,2.12613e+07,9002.98,0.806452,17.2366,150,3206,	0,0,0
1198,186,0,0,37168,185157,2.12791e+07,9020.61,0.94086,17.328,175,3223,	0,0,0
1199,186,0,0,37192,185343,2.12968e+07,9038.25,1.00538,17.4032,187,3237,	0,0,0
1200,186,0,0,37214,185529,2.13146e+07,9055.91,1.01613,17.4785,189,3251,	0,0,0
1201,190,4,0,37241,185719,2.13323e+07,9073.57,1.03763,17.5699,193,3268,	0,0,0
1202,190,0,0,37261,185909,2.135e+07,9091.25,1.04211,17.2737,198,3282,	0,0,0
1203,190,0,0,37280,186099,2.13678e+07,9108.93,1.06842,17.3368,203,3294,	0,0,0
1204,189,0,1,37297,186288,2.13855e+07,9126.63,1.06349,17.4815,201,3304,	0,0,0
1205,188,0,1,37314,186476,2.14033e+07,9144.33,1.12766,17.516,212,3293,	0,0,0
1206,189,1,0,37331,186665,2.1421e+07,9162.04,1.10106,17.5585,207,3301,	0,0,0
1207,189,0,0,37348,186854,2.14388e+07,9179.75,1.05291,17.5238,199,3312,	0,0,0
1208,189,0,0,37363,187043,2.14565e+07,9197.48,0.994709,17.5714,188,3321,	0,0,0
1209,189,0,0,37377,187232,2.14743e+07,9215.21,0.936508,17.6085,177,3328,	0,0,0
1210,189,0,0,37393,187421,2.1492e+07,9232.95,0.910053,17.6614,172,3338,	0,0,0
1211,190,1,0,37410,187611,2.15097e+07,9250.69,0.878307,17.7143,166,3348,	0,0,0
1212,190,0,0,37425,187801,2.15275e+07,9268.45,0.789474,17.6789,150,3359,	0,0,0
1213,190,0,0,37437,187991,2.15452e+07,9286.21,0.694737,17.7263,132,3368,	0,0,0
1214,190,0,0,37446,188181,2.1563e+07,9303.97,0.6,17.7579,114,3374,	0,0,0
1215,190,0,0,37455,188371,2.15807e+07,9321.74,0.531579,17.7842,101,3379,	0,0,0
1216,191,1,0,37465,188562,2.15984e+07,9339.51,0.215789,17.8053,41,3383,	0,0,0
1217,191,1,1,37477,188753,2.16162e+07,9357.29,0.194737,17.6316,37,3350,	0,0,0
1218,191,0,0,37491,188944,2.16339e+07,9375.08,0.136126,17.5969,26,3361,	0,0,0
1219,190,0,1,37508,189134,2.16516e+07,9392.87,0.184211,17.5737,35,3339,	0,0,0
1220,190,0,0,37528,189324,2.16694e+07,9410.67,0.242105,17.6684,46,3357,	0,0,0
1221,191,2,1,37550,189515,2.16871e+07,9428.49,0.291005,17.6508,55,3336,	0,0,0
