1470,198,0,1,50799,4689,2.60987e+07,13933.5,0.954545,22.096,189,4375,	3,2,11
1471,201,4,1,50854,4692,2.61165e+07,13957.6,1.06599,22.1472,210,4363,	3,3,12
1472,201,0,0,50910,4695,2.61342e+07,13981.8,0.975124,21.7811,196,4378,	3,4,13
1473,200,1,2,50967,4698,2.61519e+07,14005.9,0.899497,22.0151,179,4381,	3,5,14
1474,200,0,0,51025,4701,2.61697e+07,14030.1,0.875,21.98,175,4396,	3,6,15
1475,200,0,0,51084,4704,2.61875e+07,14054.4,0.88,22.06,176,4412,	3,7,16
1476,201,1,0,51144,4707,2.62052e+07,14078.6,0.9,22.14,180,4428,	3,8,17
1477,201,1,1,51206,4710,2.62229e+07,14102.9,0.995,22.255,199,4451,	3,2,19
1478,201,0,0,51270,4713,2.62407e+07,14127.2,1.0995,22.2736,221,4477,	3,4,21
1479,201,0,0,51336,4716,2.62584e+07,14151.6,1.199,22.3881,241,4500,	3,6,23
1480,200,0,1,51404,4719,2.62762e+07,14176,1.3,22.305,260,4461,	3,8,25
1481,203,3,0,51474,4722,2.62939e+07,14200.4,1.44,22.41,288,4482,	3,10,27
1482,203,0,0,51545,4725,2.63116e+07,14224.9,1.02956,22.1527,209,4497,	3,6,28
1483,203,0,0,51612,4728,2.63294e+07,14249.3,0.857143,22.2217,174,4511,	3,7,29
1484,202,0,1,51679,4731,2.63471e+07,14273.9,0.881188,22.1188,178,4468,	3,0,29
1485,203,1,0,51746,4734,2.63649e+07,14298.4,0.905941,22.1683,183,4478,	3,0,29
1486,206,3,0,51813,4737,2.63826e+07,14323,0.985222,22.1084,200,4488,	3,0,29
1487,206,0,0,51872,4740,2.64003e+07,14347.6,1.06796,21.8398,220,4499,	3,0,29
1488,204,0,2,51931,4743,2.6418e+07,14372.2,1.23529,21.7549,252,4438,	3,0,29
1489,205,1,0,51983,4746,2.64358e+07,14396.9,1.35784,21.8235,277,4452,	3,0,29
1490,204,0,1,52035,4749,2.64535e+07,14421.6,1.46569,21.7794,299,4443,	3,0,29
1491,206,2,0,52087,4752,2.64713e+07,14446.3,1.60294,21.8333,327,4454,	3,0,29
1492,205,0,1,52139,4755,2.6489e+07,14471,1.73171,21.7073,355,4450,	3,0,29
1493,206,1,0,52191,4758,2.65068e+07,14495.8,1.89268,21.8,388,4469,	3,0,29
1494,204,0,2,52243,4761,2.65245e+07,14520.5,2.05882,21.5343,420,4393,	3,0,29
1495,203,0,1,52295,4764,2.65422e+07,14545.4,2.24138,21.6502,455,4395,	3,0,29
1496,204,1,0,52347,4767,2.65599e+07,14570.2,2.46305,21.7586,500,4417,	3,0,29
1497,204,1,1,52399,4770,2.65776e+07,14595,2.64039,21.8128,536,4428,	3,0,29
1498,204,0,0,52451,4773,2.65953e+07,14619.9,2.83333,21.7892,578,4445,	3,0,29
1499,203,0,1,52503,4776,2.6613e+07,14644.8,3.06404,21.9212,622,4450,	3,0,29
1500,203,0,0,52555,4779,2.66307e+07,14669.8,3.27586,22,665,4466,	3,0,29
1501,209,7,1,52607,4782,2.66484e+07,14694.7,3.5297,21.995,713,4443,	5,0,29
1502,207,0,2,52659,4787,2.66661e+07,14719.7,3.68599,21.3382,763,4417,	5,0,29
1503,207,0,0,52711,4792,2.66838e+07,14744.7,3.96135,21.4155,820,4433,	5,0,29
1504,206,0,1,52763,4797,2.67015e+07,14769.7,4.22816,21.5728,871,4444,	5,0,29
1505,206,1,1,52815,4801,2.67192e+07,14794.8,4.51707,21.7171,926,4452,	4,0,22
1506,207,1,0,52867,4805,2.67369e+07,14819.9,4.76699,21.665,982,4463,	4,0,22
1507,207,0,0,52919,4809,2.67546e+07,14845,5.02899,21.6135,1041,4474,	4,0,22
1508,205,0,2,52971,4813,2.67724e+07,14870.1,5.39024,21.5171,1105,4411,	4,0,22
1509,205,1,1,53023,4817,2.67901e+07,14895.3,5.7598,21.549,1175,4396,	4,0,22
1510,205,0,0,53075,4821,2.68078e+07,14920.4,6.06829,21.522,1244,4412,	4,0,22
1511,207,2,0,53127,4825,2.68256e+07,14945.6,6.42927,21.6146,1318,4431,	4,0,22
1512,204,0,3,53179,4829,2.68433e+07,14970.9,6.82843,21.3333,1393,4352,	4,0,22
1513,205,1,0,53231,4833,2.6861e+07,14996.1,7.20588,21.4216,1470,4370,	4,0,22
1514,204,0,1,53283,4837,2.68787e+07,15021.4,7.58824,21.3971,1548,4365,	4,0,22
1515,202,0,2,53335,4841,2.68965e+07,15046.7,8.07921,21.4059,1632,4324,	4,0,22
1516,204,3,1,53387,4845,2.69142e+07,15072,8.53731,21.4826,1716,4318,	4,0,22
1517,205,1,0,53439,4849,2.69319e+07,15097.4,8.84314,21.299,1804,4345,	4,0,22
1518,204,0,1,53491,4853,2.69496e+07,15122.7,9.29412,21.299,1896,4345,	4,0,22
1519,204,0,0,53543,4857,2.69673e+07,15148.1,9.7598,21.4608,1991,4378,	4,0,22
1520,203,0,1,53595,4861,2.6985e+07,15173.6,10.2906,21.6108,2089,4387,	4,0,22
1521,206,3,0,53647,4865,2.70027e+07,15199,10.7783,21.7882,2188,4423,	4,0,22
1522,205,0,1,53699,4868,2.70204e+07,15224.5,11.1707,21.7512,2290,4459,	3,0,7
1523,204,0,1,53751,4871,2.70382e+07,15250,11.6373,21.8971,2374,4467,	3,0,7
1524,204,0,0,53803,4874,2.70559e+07,15275.5,12.1029,22.0539,2469,4499,	3,0,7
1525,204,1,1,53855,4877,2.70736e+07,15301.1,12.6404,22.2167,2566,4510,	3,0,7
1526,205,1,0,53907,4880,2.70914e+07,15326.6,13.0735,22.299,2667,4549,	3,0,7
1527,203,0,2,53959,4883,2.71091e+07,15352.2,13.6601,22.4039,2773,4548,	3,0,7
1528,203,0,0,54011,4886,2.71269e+07,15377.9,14.1823,22.6256,2879,4593,	3,0,7
1529,204,1,0,54063,4889,2.71446e+07,15403.5,14.7094,22.8374,2986,4636,	3,0,7
1530,203,0,1,54115,4892,2.71623e+07,15429.2,15.2611,23.0197,3098,4673,	3,0,7
1531,205,4,2,54167,4895,2.718e+07,15454.9,12.7015,23.2537,2553,4674,	3,0,7
1532,204,0,1,54219,4898,2.71976e+07,15480.6,10.5588,22.8971,2154,4671,	3,0,7
1533,205,1,0,54271,4901,2.72153e+07,15506.3,9.19608,22.9216,1876,4676,	3,0,7
1534,203,0,2,54323,4904,2.7233e+07,15532.1,8.10345,22.9606,1645,4661,	3,0,7
1535,203,0,0,54375,4907,2.72508e+07,15557.9,7.30049,22.9163,1482,4652,	3,0,7
1536,203,1,1,54428,4910,2.72685e+07,15583.7,6.37129,22.9554,1287,4637,	3,1,8
1537,204,1,0,54482,4913,2.72862e+07,15609.6,5.66995,22.7537,1151,4619,	3,2,9
1538,203,0,1,54537,4916,2.7304e+07,15635.4,5.05911,22.6552,1027,4599,	3,3,10
1539,202,0,1,54593,4919,2.73217e+07,15661.3,4.47525,22.5495,904,4555,	3,4,11
1540,202,0,0,54650,4922,2.73394e+07,15687.3,4.33168,22.4208,875,4529,	3,5,12
1541,203,3,2,54708,4925,2.73572e+07,15713.2,3.75,22.49,750,4498,	3,6,13
1542,202,0,1,54767,4928,2.73749e+07,15739.2,3.23762,22.1188,654,4468,	3,7,14
1543,202,0,0,54827,4931,2.73927e+07,15765.2,2.65842,22.0545,537,4455,	3,1,15
1544,202,0,0,54888,4934,2.74104e+07,15791.2,2.07426,21.9901,419,4442,	3,2,16
1545,202,1,1,54950,4937,2.74281e+07,15817.3,1.53731,21.99,309,4420,	3,3,17
1546,204,2,0,55006,4940,2.74458e+07,15843.4,1.17327,21.8267,237,4409,	3,4,18
1547,204,0,0,55063,4943,2.74636e+07,15869.5,0.598039,21.549,122,4396,	3,5,19
1548,204,1,1,55120,4946,2.74813e+07,15895.7,0.586207,21.5714,119,4379,	3,0,19
1549,205,1,0,55177,4949,2.7499e+07,15921.8,0.362745,21.4167,74,4369,	3,0,19
1550,204,0,1,55234,4952,2.75167e+07,15948,0.348039,21.3382,71,4353,	3,0,19
1551,206,2,0,55291,4955,2.75344e+07,15974.3,0.328431,21.299,67,4345,	3,0,19
1552,207,1,0,55343,4958,2.75522e+07,16000.5,0.305825,21.0583,63,4338,	4,0,19
1553,208,1,0,55395,4962,2.75699e+07,16026.8,0.285024,20.9324,59,4333,	4,0,19
1554,208,0,0,55447,4966,2.75877e+07,16053.1,0.269231,20.8173,56,4330,	4,0,19
1555,208,0,0,55499,4970,2.76054e+07,16079.4,0.259615,20.8269,54,4332,	4,0,19
1556,208,1,1,55551,4974,2.76232e+07,16105.8,0.318841,20.7198,66,4289,	4,0,19
1557,208,1,1,55603,4978,2.76409e+07,16132.2,0.386473,20.6763,80,4280,	4,0,19
1558,208,0,0,55603,4982,2.76586e+07,16158.5,0.442308,20.6154,92,4288,	4,0,19
1559,206,0,2,55603,4986,2.76764e+07,16184.9,0.519417,20.6359,107,4251,	4,0,19
1560,206,0,0,55603,4990,2.76941e+07,16211.3,0.597087,20.6893,123,4262,	4,0,19
1561,210,5,1,55603,4994,2.77118e+07,16237.7,0.673171,20.7512,138,4254,	4,0,19
1562,209,0,1,55603,4998,2.77296e+07,16264.1,0.746411,20.3254,156,4248,	4,0,19
1563,209,0,0,55603,5002,2.77473e+07,16290.4,0.789474,20.4019,165,4264,	4,0,19
1564,209,0,0,55603,5006,2.7765e+07,16316.8,0.822967,20.4737,172,4279,	4,0,19
1565,210,1,0,55603,5010,2.77828e+07,16343.2,0.851675,20.5407,178,4293,	4,0,19
1566,211,1,0,55603,5014,2.78005e+07,16369.6,0.9,20.5143,189,4308,	4,0,19
1567,211,0,0,55604,5018,2.78182e+07,16395.9,0.957346,20.4929,202,4324,	4,1,20
1568,211,0,0,55606,5022,2.78359e+07,16422.3,1.01422,20.5735,214,4341,	4,2,21
1569,212,1,0,55609,5026,2.78537e+07,16448.7,1.08057,20.6493,228,4357,	4,3,22
1570,210,0,2,55613,5029,2.78714e+07,16475.1,1.16667,20.6476,245,4336,	3,4,9
1571,211,2,1,55618,5032,2.78891e+07,16501.5,1.2488,20.7656,261,4340,	3,5,10
1572,210,0,1,55625,5035,2.79069e+07,16527.9,1.14286,20.4571,240,4296,	3,7,12
1573,210,1,1,55634,5038,2.79246e+07,16554.2,1.07656,20.5407,225,4293,	3,9,14
1574,210,0,0,55645,5041,2.79423e+07,16580.6,1.07619,20.5048,226,4306,	3,11,16
1575,209,0,1,55658,5044,2.796e+07,16607,1.10048,20.3923,230,4262,	3,13,18
1576,211,3,1,55672,5047,2.79777e+07,16633.5,0.706731,20.5337,147,4271,	3,5,19
1577,212,1,0,55687,5050,2.79954e+07,16659.9,0.701422,20.2891,148,4281,	3,6,20
1578,211,0,1,55702,5053,2.80131e+07,16686.3,0.810427,20.3223,171,4288,	3,0,20
1579,210,0,1,55717,5056,2.80308e+07,16712.7,0.947619,20.2333,199,4249,	3,0,20
1580,209,0,1,55732,5059,2.80485e+07,16739.2,1.08612,20.2392,227,4230,	3,0,20
1581,212,3,0,55747,5062,2.80663e+07,16765.6,1.2488,20.3158,261,4246,	3,0,20
1582,210,0,2,55762,5065,2.8084e+07,16792.1,1.40476,19.8905,295,4177,	3,0,20
1583,210,0,0,55762,5068,2.81018e+07,16818.5,1.57143,19.9619,330,4192,	3,0,20
1584,209,0,1,55762,5071,2.81195e+07,16845,1.74641,19.9234,365,4164,	3,0,20
1585,209,1,1,55762,5074,2.81372e+07,16871.4,1.86058,19.8942,387,4138,	3,0,20
1586,208,1,2,55762,5077,2.8155e+07,16897.9,2.06763,19.8406,428,4107,	3,0,20
1587,207,0,1,55762,5080,2.81727e+07,16924.3,2.27536,19.7343,471,4085,	3,0,20
1588,206,0,1,55762,5083,2.81905e+07,16950.8,2.49029,19.7184,513,4062,	3,0,20
1589,207,1,0,55762,5086,2.82082e+07,16977.2,2.71359,19.8155,559,4082,	3,0,20
1590,205,0,2,55762,5089,2.82259e+07,17003.7,2.97561,19.8,610,4059,	3,0,20
1591,208,4,1,55762,5092,2.82436e+07,17030.1,3.2598,19.8284,665,4045,	3,0,20
1592,208,0,0,55762,5095,2.82613e+07,17056.6,3.47115,19.5721,722,4071,	3,0,20
1593,209,1,0,55762,5098,2.82791e+07,17083,3.77404,19.7115,785,4100,	3,0,20
1594,208,0,1,55762,5101,2.82968e+07,17109.5,4.10096,19.7019,853,4098,	3,0,20
1595,208,0,0,55762,5104,2.83145e+07,17135.9,4.40865,19.8894,917,4137,	3,0,20
1596,208,1,1,55762,5107,2.83322e+07,17162.4,4.78261,20.0048,990,4141,	3,0,20
1597,208,1,1,55762,5110,2.83499e+07,17188.9,4.96618,20.1739,1028,4176,	3,0,20
1598,207,0,1,55762,5113,2.83676e+07,17215.3,5.2029,20.2271,1077,4187,	3,0,20
1599,207,0,0,55762,5116,2.83853e+07,17241.8,5.44444,20.4493,1127,4233,	3,0,20
1600,207,0,0,55762,5119,2.84031e+07,17268.2,5.69565,20.6812,1179,4281,	3,0,20
1601,211,5,1,55762,5122,2.84208e+07,17294.7,6.00485,20.8689,1237,4299,	5,0,20
1602,211,0,0,55762,5127,2.84384e+07,17321.1,6.22275,20.6161,1313,4350,	5,0,20
1603,209,0,2,55763,5132,2.84561e+07,17347.6,6.11005,20.7033,1277,4327,	5,1,21
1604,209,0,0,55765,5137,2.84738e+07,17374,6.4067,20.89,1339,4366,	5,2,22
1605,210,1,0,55768,5142,2.84915e+07,17400.5,6.74163,21.0861,1409,4407,	5,3,23
1606,211,3,2,55772,5147,2.85092e+07,17426.9,7.13942,21.0769,1485,4384,	5,4,24
1607,210,0,1,55777,5152,2.85269e+07,17453.4,7.4619,20.919,1567,4393,	5,5,25
1608,208,0,2,55783,5157,2.85446e+07,17479.9,7.92788,20.9856,1649,4365,	5,6,26
1609,208,1,1,55790,5162,2.85623e+07,17506.3,8.35749,21.1159,1730,4371,	5,7,27
1610,207,0,1,55798,5167,2.85801e+07,17532.8,8.76329,21.1739,1814,4383,	5,8,28
1611,207,2,2,55807,5172,2.85978e+07,17559.3,9.16098,21.239,1878,4354,	5,9,29
1612,206,0,1,55817,5177,2.86155e+07,17585.7,9.53398,21.2087,1964,4369,	5,10,30
1613,207,1,0,55828,5182,2.86332e+07,17612.2,9.95146,21.3932,2050,4407,	5,11,31
1614,205,0,2,55840,5187,2.8651e+07,17638.7,10.4293,21.4683,2138,4401,	5,12,32
1615,205,0,0,55853,5192,2.86687e+07,17665.2,10.878,21.6634,2230,4441,	5,13,33
1616,204,1,2,55867,5197,2.86865e+07,17691.7,11.4433,21.8522,2323,4436,	5,14,34
1617,204,1,1,55882,5202,2.87042e+07,17718.2,11.9163,21.9557,2419,4457,	5,15,35
1618,203,0,1,55898,5207,2.87219e+07,17744.7,12.399,21.931,2517,4452,	5,16,36
1619,203,0,0,55915,5212,2.87397e+07,17771.3,12.8867,22.1379,2616,4494,	5,17,37
1620,201,0,2,55933,5217,2.87574e+07,17797.8,13.5124,22.2488,2716,4472,	5,18,38
1621,205,5,1,55952,5222,2.87751e+07,17824.3,11.33,22.45,2266,4490,	5,19,39
1622,204,0,1,55972,5227,2.87927e+07,17850.9,9.26961,21.9559,1891,4479,	5,20,40
1623,203,0,1,55992,5231,2.88104e+07,17877.5,7.8867,22.1182,1601,4490,	4,0,31
1624,202,0,1,56012,5235,2.88282e+07,17904,6.64851,22.0792,1343,4460,	4,0,31
1625,202,1,1,56032,5239,2.88459e+07,17930.6,5.64677,22.0398,1135,4430,	4,0,31
1626,201,1,2,56052,5243,2.88636e+07,17957.2,4.89,21.885,978,4377,	4,0,31
1627,201,0,0,56072,5247,2.88814e+07,17983.8,4.16915,21.6318,838,4348,	4,0,31
1628,199,0,2,56092,5250,2.88992e+07,18010.4,3.66332,21.6583,729,4310,	3,0,0
1629,199,1,1,56113,5253,2.89169e+07,18037,3.24747,21.5808,643,4273,	3,1,1
1630,199,0,0,56135,5256,2.89347e+07,18063.7,2.96482,21.2714,590,4233,	3,2,2
1631,200,2,1,56158,5259,2.89524e+07,18090.3,2.42929,21.1364,481,4185,	3,3,3
1632,199,0,1,56178,5262,2.89702e+07,18116.9,2.14573,20.8593,427,4151,	3,0,3
1633,199,1,1,56198,5265,2.89879e+07,18143.6,1.66162,20.7828,329,4115,	3,0,3
1634,197,0,2,56218,5268,2.90057e+07,18170.3,1.24873,20.7462,246,4087,	3,0,3
1635,195,0,2,56238,5270,2.90234e+07,18197,0.917949,20.8154,179,4059,	2,0,3
1636,198,3,0,56258,5272,2.90412e+07,18223.6,0.625641,20.759,122,4048,	2,0,3
1637,197,1,2,56278,5274,2.90589e+07,18250.3,0.678571,20.551,133,4028,	2,0,3
1638,197,0,0,56298,5276,2.90766e+07,18277,0.522843,20.3807,103,4015,	2,0,3
1639,196,0,1,56318,5278,2.90944e+07,18303.8,0.387755,20.4133,76,4001,	2,0,3
1640,196,0,0,56338,5280,2.91121e+07,18330.5,0.413265,20.3418,81,3987,	2,0,3
1641,198,3,1,56358,5282,2.91299e+07,18357.2,0.430769,20.3641,84,3971,	2,0,3
1642,197,0,1,56378,5284,2.91476e+07,18384,0.461929,19.8274,91,3906,	2,0,3
1643,197,0,0,56398,5286,2.91654e+07,18410.7,0.492386,19.7614,97,3893,	2,0,3
1644,195,0,2,56418,5288,2.91832e+07,18437.5,0.533333,19.5026,104,3803,	2,0,3
1645,194,1,2,56438,5290,2.92009e+07,18464.3,0.580311,19.4974,112,3763,	2,0,3
1646,195,1,0,56458,5292,2.92187e+07,18491,0.613402,19.3814,119,3760,	2,0,3
1647,193,0,2,56478,5294,2.92364e+07,18517.8,0.673575,19.285,130,3722,	2,0,3
1648,193,0,0,56498,5296,2.92542e+07,18544.6,0.735751,19.3005,142,3725,	2,0,3
1649,193,1,1,56518,5298,2.92719e+07,18571.4,0.796875,19.375,153,3720,	2,0,3
1650,193,0,0,56538,5300,2.92896e+07,18598.3,0.865285,19.3109,167,3727,	2,0,3
1651,197,4,0,56558,5302,2.93074e+07,18625.1,0.958549,19.3627,185,3737,	2,0,3
1652,197,0,0,56578,5304,2.93251e+07,18651.9,1.03046,19.0254,203,3748,	2,0,3
1653,199,2,0,56599,5306,2.93428e+07,18678.8,1.11675,19.0863,220,3760,	3,1,4
1654,199,0,0,56621,5309,2.93605e+07,18705.6,1.21106,18.9698,241,3775,	3,2,5
1655,199,0,0,56645,5312,2.93782e+07,18732.5,1.30151,19.0402,259,3789,	3,4,7
1656,200,1,0,56671,5315,2.93959e+07,18759.4,1.39196,19.1055,277,3802,	3,6,9
1657,201,1,0,56699,5318,2.94136e+07,18786.3,1.085,19.055,217,3811,	3,8,11
1658,201,0,0,56728,5321,2.94313e+07,18813.2,1.00995,18.99,203,3817,	3,4,12
1659,200,0,1,56758,5324,2.9449e+07,18840.1,1.015,19.025,203,3805,	3,5,13
1660,200,0,0,56789,5327,2.94667e+07,18867.1,1.04,19.06,208,3812,	3,6,14
1661,202,3,1,56820,5330,2.94844e+07,18894,1.06533,18.9598,212,3773,	3,0,14
1662,202,0,0,56846,5333,2.95021e+07,18921,1.09901,18.6931,222,3776,	3,0,14
1663,201,0,1,56872,5336,2.95198e+07,18948,1.18905,18.5274,239,3724,	3,0,14
1664,200,0,1,56898,5339,2.95375e+07,18975,1.29,18.51,258,3702,	3,0,14
1665,201,1,0,56924,5342,2.95552e+07,19002,1.405,18.575,281,3715,	3,0,14
1666,202,3,2,56950,5345,2.95729e+07,19029,0.919598,18.2261,183,3627,	3,0,14
1667,202,0,0,56976,5348,2.95906e+07,19056,0.608911,18.0149,123,3639,	3,0,14
1668,200,0,2,57002,5351,2.96082e+07,19083.1,0.505,18.045,101,3609,	3,0,14
1669,201,1,0,57022,5354,2.96259e+07,19110.1,0.6,18.13,120,3626,	3,0,14
1670,201,0,0,57042,5357,2.96436e+07,19137.2,0.741294,18.1443,149,3647,	3,0,14
1671,202,2,1,57062,5360,2.96613e+07,19164.2,0.91,18.135,182,3627,	3,0,14
1672,202,0,0,57082,5363,2.96791e+07,19191.3,1.08911,18.1089,220,3658,	3,0,14
1673,202,1,1,57102,5366,2.96968e+07,19218.4,1.30348,18.2289,262,3664,	3,0,14
1674,201,0,1,57122,5369,2.97145e+07,19245.5,1.38806,18.2886,279,3676,	3,0,14
1675,200,0,1,57142,5372,2.97322e+07,19272.6,1.55,18.385,310,3677,	3,0,14
1676,200,1,1,57162,5375,2.97499e+07,19299.7,1.73367,18.3618,345,3654,	3,0,14
1677,201,1,0,57182,5378,2.97677e+07,19326.9,1.915,18.425,383,3685,	3,0,14
1678,201,0,0,57202,5381,2.97854e+07,19354,2.08955,18.4726,420,3713,	3,0,14
1679,199,0,2,57222,5384,2.98031e+07,19381.1,2.33166,18.4472,464,3671,	3,0,14
1680,199,0,0,57242,5387,2.98208e+07,19408.3,2.57789,18.598,513,3701,	3,0,14
1681,203,5,1,57262,5390,2.98385e+07,19435.5,2.83333,18.6111,561,3685,	3,0,14
1682,202,0,1,57282,5393,2.98562e+07,19462.6,3.0297,18.2673,612,3690,	3,0,14
1683,201,0,1,57302,5396,2.98739e+07,19489.8,3.31343,18.3184,666,3682,	3,0,14
1684,201,0,0,57322,5399,2.98916e+07,19517,3.59204,18.5124,722,3721,	3,0,14
1685,202,1,0,57342,5402,2.99092e+07,19544.2,3.88557,18.7114,781,3761,	3,0,14
1686,202,1,1,57362,5405,2.9927e+07,19571.4,4.0199,18.7164,808,3762,	3,0,14
1687,202,0,0,57382,5408,2.99447e+07,19598.6,4.17327,18.7772,843,3793,	3,0,14
1688,201,0,1,57402,5411,2.99624e+07,19625.9,4.37811,18.8259,880,3784,	3,0,14
1689,202,1,0,57422,5414,2.99801e+07,19653.1,4.59204,18.9751,923,3814,	3,0,14
1690,200,0,2,57442,5417,2.99978e+07,19680.4,4.85,18.92,970,3784,	3,0,14
1691,202,2,0,57462,5420,3.00155e+07,19707.6,5.12,19.085,1024,3817,	3,0,14
1692,201,0,1,57482,5423,3.00332e+07,19734.9,5.43781,18.99,1093,3817,	3,0,14
1693,202,1,0,57502,5426,3.00508e+07,19762.2,5.75622,19.1493,1157,3849,	3,0,14
1694,202,0,0,57522,5429,3.00685e+07,19789.4,6.09901,19.2129,1232,3881,	3,0,14
1695,201,0,1,57542,5432,3.00862e+07,19816.7,6.52736,19.3483,1312,3889,	3,0,14
1696,204,3,0,57562,5435,3.01039e+07,19844.1,6.9403,19.5323,1395,3926,	3,0,14
1697,204,1,1,57582,5438,3.01216e+07,19871.4,7.29064,19.3596,1480,3930,	3,0,14
1698,204,0,0,57602,5441,3.01393e+07,19898.7,7.70588,19.4706,1572,3972,	3,0,14
1699,202,0,2,57622,5444,3.0157e+07,19926,8.25248,19.5792,1667,3955,	3,0,14
1700,202,0,0,57642,5447,3.01747e+07,19953.4,8.62871,19.8069,1743,4001,	3,0,14
1701,204,4,2,57662,5450,3.01923e+07,19980.7,9.15,19.92,1830,3984,	4,0,14
1702,204,0,0,57683,5454,3.021e+07,20008.1,9.40686,19.7451,1919,4028,	4,1,15
1703,202,0,2,57705,5458,3.02277e+07,20035.5,9.95545,19.9208,2011,4024,	4,2,16
1704,202,0,0,57728,5462,3.02454e+07,20062.8,10.4208,20.198,2105,4080,	4,3,17
1705,202,1,1,57752,5466,3.02631e+07,20090.2,10.9751,20.4527,2206,4111,	4,4,18
1706,200,1,3,57777,5469,3.02808e+07,20117.7,11.598,20.7487,2308,4129,	3,5,13
1707,201,1,0,57803,5472,3.02985e+07,20145.1,12.065,20.935,2413,4187,	4,6,14
1708,198,0,3,57830,5476,3.03162e+07,20172.5,12.6162,21.1566,2498,4189,	4,7,15
1709,199,1,0,57858,5480,3.03339e+07,20200,13.1061,21.4495,2595,4247,	4,8,16
1710,198,0,1,57887,5484,3.03516e+07,20227.4,13.6364,21.6162,2700,4280,	4,9,17
1711,201,4,1,57917,5488,3.03691e+07,20254.9,10.9594,21.8782,2159,4310,	4,10,18
1712,199,0,2,57948,5492,3.03868e+07,20282.4,8.52764,21.593,1697,4297,	4,11,19
1713,200,1,0,57980,5496,3.04044e+07,20309.9,6.38191,21.6734,1270,4313,	4,12,20
1714,198,0,2,58013,5500,3.04221e+07,20337.4,5.21717,21.6162,1033,4280,	4,13,21
1715,198,0,0,58046,5504,3.04398e+07,20364.9,4.22222,21.5859,836,4274,	4,0,21
1716,198,1,1,58079,5508,3.04575e+07,20392.5,3.64467,21.5228,718,4240,	4,0,21
1717,198,1,1,58113,5512,3.04752e+07,20420.1,3.14213,21.2995,619,4196,	4,1,22
1718,198,0,0,58148,5516,3.04929e+07,20447.6,2.67172,21.0455,529,4167,	4,2,23
1719,196,0,2,58184,5520,3.05107e+07,20475.2,2.29082,21,449,4116,	4,3,24
1720,196,0,0,58221,5524,3.05284e+07,20502.9,1.90816,20.8061,374,4078,	4,4,25
1721,196,3,3,58259,5528,3.05462e+07,20530.5,1.57513,20.5233,304,3961,	4,5,26
1722,195,0,1,58292,5531,3.05639e+07,20558.2,1.27692,20.1385,249,3927,	3,0,5
1723,193,0,2,58325,5534,3.05816e+07,20585.8,1.2228,19.8912,236,3839,	3,0,5
1724,193,0,0,58358,5537,3.05994e+07,20613.5,0.823834,19.7461,159,3811,	3,0,5
1725,192,1,2,58391,5540,3.06171e+07,20641.2,0.52356,19.5393,100,3732,	3,0,5
1726,194,2,0,58424,5543,3.06348e+07,20668.9,0.328125,19.3333,63,3712,	3,0,5
1727,193,1,2,58457,5546,3.06525e+07,20696.7,0.161458,19.125,31,3672,	3,0,5
1728,193,0,0,58490,5549,3.06702e+07,20724.4,0.207254,18.9585,40,3659,	3,0,5
1729,193,1,1,58523,5552,3.06879e+07,20752.2,0.260417,18.9219,50,3633,	3,0,5
1730,193,0,0,58556,5555,3.07056e+07,20779.9,0.300518,18.7876,58,3626,	3,0,5
1731,195,2,0,58589,5558,3.07234e+07,20807.7,0.362694,18.7668,70,3622,	3,0,5
1732,195,0,0,58622,5561,3.07411e+07,20835.5,0.4,18.5538,78,3618,	3,0,5
1733,195,1,1,58656,5564,3.07588e+07,20863.4,0.469072,18.3763,91,3565,	3,1,6
1734,195,0,0,58691,5567,3.07765e+07,20891.2,0.502564,18.2821,98,3565,	3,2,7
1735,193,0,2,58727,5570,3.07942e+07,20919.1,0.57513,17.9793,111,3470,	3,3,8
1736,193,1,1,58764,5573,3.08119e+07,20946.9,0.661458,18.0885,127,3473,	3,4,9
1737,193,1,1,58802,5576,3.08296e+07,20974.8,0.604167,17.9219,116,3441,	3,5,10
1738,191,0,2,58840,5579,3.08474e+07,21002.8,0.696335,17.8168,133,3403,	3,0,10
1739,190,0,1,58878,5582,3.08651e+07,21030.7,0.794737,17.8211,151,3386,	3,0,10
1740,189,0,1,58916,5585,3.08828e+07,21058.6,0.915344,17.9947,173,3401,	3,0,10
1741,193,4,0,58949,5588,3.09005e+07,21086.6,1.02646,18.1111,194,3423,	3,0,10
1742,192,1,2,58982,5591,3.09182e+07,21114.6,1.0733,17.8953,205,3418,	3,0,10
1743,192,0,0,59015,5594,3.09359e+07,21142.6,1.15104,17.9219,221,3441,	3,0,10
1744,192,0,0,59048,5597,3.09536e+07,21170.6,1.23958,18.0521,238,3466,	3,0,10
1745,192,1,1,59081,5599,3.09714e+07,21198.6,1.33508,18.2723,255,3490,	2,0,5
1746,192,1,1,59114,5601,3.09891e+07,21226.7,1.43455,18.3979,274,3514,	2,0,5
1747,191,0,1,59147,5603,3.10068e+07,21254.7,1.53927,18.3455,294,3504,	2,0,5
1748,191,0,0,59180,5605,3.10245e+07,21282.8,1.6911,18.4921,323,3532,	2,0,5
1749,191,1,1,59213,5607,3.10422e+07,21310.9,1.81053,18.6474,344,3543,	2,0,5
1750,191,0,0,59246,5609,3.106e+07,21339,1.95288,18.7068,373,3573,	2,0,5
